#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       1.606938165002e+00       3.475786943541e-06      -1.330580355375e+00       5.283878527133e-03       5.011223293305e-08       1.252805823326e-07       6.684012369746e-14       2.505611646652e-08      -9.979352665320e-01       5.283878528781e-03       6.687355064770e-01       6.687520985352e-01      -9.979397129292e-01       5.295350046337e-03      -8.585481488794e-03      -1.201961781497e-05       1.032851801200e-07       3.333332305879e-01 
       1.606946691942e+00       3.475805441514e-06      -1.330580643181e+00       5.283907150458e-03       5.011303776834e-08       1.252825944209e-07       6.684190864687e-14       2.505651888417e-08      -9.979354823860e-01       5.283907152105e-03       6.687350494194e-01       6.687520416024e-01      -9.979399288810e-01       5.295378851937e-03      -8.585572406430e-03      -1.201980084458e-05       1.075274803567e-07       3.333332305868e-01 
       1.606955218881e+00       3.475823939487e-06      -1.330580930974e+00       5.283935773738e-03       5.011384261172e-08       1.252846065293e-07       6.684369363373e-14       2.505692130586e-08      -9.979356982311e-01       5.283935775386e-03       6.687346198056e-01       6.687519846726e-01      -9.979401448239e-01       5.295407657495e-03      -8.585663324545e-03      -1.201998387648e-05       1.114789771520e-07       3.333332305857e-01 
       1.606963745820e+00       3.475842437461e-06      -1.330581218756e+00       5.283964396977e-03       5.011464746323e-08       1.252866186581e-07       6.684547865808e-14       2.505732373161e-08      -9.979359140677e-01       5.283964398625e-03       6.687342156460e-01       6.687519277457e-01      -9.979403607584e-01       5.295436463013e-03      -8.585754243140e-03      -1.202016691064e-05       1.151607516905e-07       3.333332305846e-01 
       1.606972272760e+00       3.475860935435e-06      -1.330581506528e+00       5.283993020176e-03       5.011545232288e-08       1.252886308072e-07       6.684726371996e-14       2.505772616144e-08      -9.979361298963e-01       5.283993021824e-03       6.687338351025e-01       6.687518708215e-01      -9.979405766848e-01       5.295465268494e-03      -8.585845162213e-03      -1.202034994704e-05       1.185922793546e-07       3.333332305835e-01 
       1.606983348849e+00       3.475884963427e-06      -1.330581880314e+00       5.284030200298e-03       5.011649780959e-08       1.252912445240e-07       6.684958248674e-14       2.505824890479e-08      -9.979364102358e-01       5.284030201946e-03       6.687333732833e-01       6.687517968837e-01      -9.979408571514e-01       5.295502685393e-03      -8.585963262490e-03      -1.202058770596e-05       1.227054030706e-07       3.333332305821e-01 
       1.606994424939e+00       3.475908991420e-06      -1.330582254084e+00       5.284067380360e-03       5.011754331014e-08       1.252938582753e-07       6.685190131698e-14       2.505877165507e-08      -9.979366905631e-01       5.284067382008e-03       6.687329450546e-01       6.687517229502e-01      -9.979411376057e-01       5.295540102237e-03      -8.586081363575e-03      -1.202082546858e-05       1.264625814529e-07       3.333332305807e-01 
       1.607005501028e+00       3.475933019413e-06      -1.330582627838e+00       5.284104560366e-03       5.011858882459e-08       1.252964720615e-07       6.685422021074e-14       2.505929441229e-08      -9.979369708787e-01       5.284104562014e-03       6.687325473419e-01       6.687516490207e-01      -9.979414180484e-01       5.295577519027e-03      -8.586199465469e-03      -1.202106323487e-05       1.298963928047e-07       3.333332305793e-01 
       1.607016577118e+00       3.475957047408e-06      -1.330583001577e+00       5.284141740319e-03       5.011963435297e-08       1.252990858824e-07       6.685653916809e-14       2.505981717649e-08      -9.979372511833e-01       5.284141741967e-03       6.687321773660e-01       6.687515750949e-01      -9.979416984801e-01       5.295614935768e-03      -8.586317568170e-03      -1.202130100479e-05       1.330362845201e-07       3.333332305779e-01 
       1.607027653207e+00       3.475981075404e-06      -1.330583375303e+00       5.284178920223e-03       5.012067989534e-08       1.253016997383e-07       6.685885818907e-14       2.506033994767e-08      -9.979375314774e-01       5.284178921871e-03       6.687318326139e-01       6.687515011729e-01      -9.979419789012e-01       5.295652352462e-03      -8.586435671680e-03      -1.202153877831e-05       1.359088853647e-07       3.333332305764e-01 
       1.607038729297e+00       3.476005103400e-06      -1.330583749015e+00       5.284216100079e-03       5.012172545171e-08       1.253043136293e-07       6.686117727373e-14       2.506086272586e-08      -9.979378117615e-01       5.284216101727e-03       6.687315108120e-01       6.687514272542e-01      -9.979422593124e-01       5.295689769112e-03      -8.586553775997e-03      -1.202177655541e-05       1.385382868528e-07       3.333332305750e-01 
       1.607049805387e+00       3.476029131398e-06      -1.330584122714e+00       5.284253279890e-03       5.012277102213e-08       1.253069275553e-07       6.686349642212e-14       2.506138551107e-08      -9.979380920360e-01       5.284253281538e-03       6.687312099022e-01       6.687513533389e-01      -9.979425397140e-01       5.295727185721e-03      -8.586671881123e-03      -1.202201433606e-05       1.409462975820e-07       3.333332305736e-01 
       1.607064873509e+00       3.476061819543e-06      -1.330584631082e+00       5.284303859941e-03       5.012419345854e-08       1.253104836463e-07       6.686665153791e-14       2.506209672927e-08      -9.979384733123e-01       5.284303861590e-03       6.687308307594e-01       6.687512527882e-01      -9.979429211632e-01       5.295778087921e-03      -8.586832554870e-03      -1.202233782302e-05       1.439019548626e-07       3.333332305717e-01 
       1.607079941631e+00       3.476094507689e-06      -1.330585139430e+00       5.284354439919e-03       5.012561592106e-08       1.253140398027e-07       6.686980677181e-14       2.506280796053e-08      -9.979388545726e-01       5.284354441567e-03       6.687304826737e-01       6.687511522431e-01      -9.979433025964e-01       5.295828990053e-03      -8.586993230112e-03      -1.202266131645e-05       1.465285013323e-07       3.333332305697e-01 
       1.607095009753e+00       3.476127195837e-06      -1.330585647756e+00       5.284405019827e-03       5.012703840976e-08       1.253175960244e-07       6.687296212390e-14       2.506351920488e-08      -9.979392358177e-01       5.284405021475e-03       6.687301619825e-01       6.687510517033e-01      -9.979436840144e-01       5.295879892122e-03      -8.587153906851e-03      -1.202298481630e-05       1.488647479901e-07       3.333332305678e-01 
       1.607110077875e+00       3.476159883987e-06      -1.330586156064e+00       5.284455599669e-03       5.012846092469e-08       1.253211523117e-07       6.687611759426e-14       2.506423046234e-08      -9.979396170485e-01       5.284455601318e-03       6.687298654766e-01       6.687509511685e-01      -9.979440654181e-01       5.295930794131e-03      -8.587314585084e-03      -1.202330832254e-05       1.509447032581e-07       3.333332305659e-01 
       1.607125145997e+00       3.476192572139e-06      -1.330586664353e+00       5.284506179450e-03       5.012988346589e-08       1.253247086647e-07       6.687927318295e-14       2.506494173294e-08      -9.979399982655e-01       5.284506181098e-03       6.687295903420e-01       6.687508506386e-01      -9.979444468080e-01       5.295981696085e-03      -8.587475264813e-03      -1.202363183513e-05       1.527981882356e-07       3.333332305639e-01 
       1.607140214119e+00       3.476225260292e-06      -1.330587172625e+00       5.284556759171e-03       5.013130603340e-08       1.253282650835e-07       6.688242889003e-14       2.506565301670e-08      -9.979403794693e-01       5.284556760820e-03       6.687293341092e-01       6.687507501133e-01      -9.979448281848e-01       5.296032597985e-03      -8.587635946038e-03      -1.202395535403e-05       1.544513703931e-07       3.333332305620e-01 
       1.607155282241e+00       3.476257948448e-06      -1.330587680880e+00       5.284607338836e-03       5.013272862727e-08       1.253318215682e-07       6.688558471555e-14       2.506636431363e-08      -9.979407606604e-01       5.284607340484e-03       6.687290946092e-01       6.687506495925e-01      -9.979452095488e-01       5.296083499834e-03      -8.587796628759e-03      -1.202427887923e-05       1.559272375204e-07       3.333332305601e-01 
       1.607177479860e+00       3.476306103040e-06      -1.330588429587e+00       5.284681850222e-03       5.013482437092e-08       1.253370609273e-07       6.689023393894e-14       2.506741218546e-08      -9.979413221904e-01       5.284681851871e-03       6.687287683082e-01       6.687505015180e-01      -9.979457713335e-01       5.296158485858e-03      -8.588033341395e-03      -1.202475549210e-05       1.578204009779e-07       3.333332305572e-01 
       1.607199677479e+00       3.476354257636e-06      -1.330589178259e+00       5.284756361498e-03       5.013692017191e-08       1.253423004298e-07       6.689488341959e-14       2.506846008595e-08      -9.979418836949e-01       5.284756363146e-03       6.687284690084e-01       6.687503534526e-01      -9.979463330928e-01       5.296233471785e-03      -8.588270057276e-03      -1.202523211849e-05       1.594274419113e-07       3.333332305544e-01 
       1.607221875098e+00       3.476402412236e-06      -1.330589926900e+00       5.284830872668e-03       5.013901603031e-08       1.253475400758e-07       6.689953315761e-14       2.506950801515e-08      -9.979424451751e-01       5.284830874317e-03       6.687281923725e-01       6.687502053958e-01      -9.979468948278e-01       5.296308457619e-03      -8.588506776403e-03      -1.202570875834e-05       1.607943290783e-07       3.333332305515e-01 
       1.607244072717e+00       3.476450566840e-06      -1.330590675509e+00       5.284905383737e-03       5.014111194618e-08       1.253527798654e-07       6.690418315308e-14       2.507055597309e-08      -9.979430066319e-01       5.284905385386e-03       6.687279347949e-01       6.687500573473e-01      -9.979474565394e-01       5.296383443366e-03      -8.588743498776e-03      -1.202618541162e-05       1.619592743170e-07       3.333332305487e-01 
       1.607266270336e+00       3.476498721448e-06      -1.330591424087e+00       5.284979894710e-03       5.014320791957e-08       1.253580197989e-07       6.690883340608e-14       2.507160395979e-08      -9.979435680660e-01       5.284979896359e-03       6.687276932743e-01       6.687499093070e-01      -9.979480182282e-01       5.296458429029e-03      -8.588980224395e-03      -1.202666207827e-05       1.629540868754e-07       3.333332305458e-01 
       1.607288467955e+00       3.476546876060e-06      -1.330592172637e+00       5.285054405589e-03       5.014530395054e-08       1.253632598763e-07       6.691348391668e-14       2.507265197527e-08      -9.979441294780e-01       5.285054407238e-03       6.687274653061e-01       6.687497612747e-01      -9.979485798950e-01       5.296533414611e-03      -8.589216953259e-03      -1.202713875826e-05       1.638053123168e-07       3.333332305430e-01 
       1.607310665574e+00       3.476595030676e-06      -1.330592921157e+00       5.285128916377e-03       5.014740003911e-08       1.253685000978e-07       6.691813468494e-14       2.507370001955e-08      -9.979446908683e-01       5.285128918027e-03       6.687272487972e-01       6.687496132500e-01      -9.979491415402e-01       5.296608400116e-03      -8.589453685368e-03      -1.202761545156e-05       1.645351352736e-07       3.333332305401e-01 
       1.607340109056e+00       3.476658904178e-06      -1.330593913970e+00       5.285227749228e-03       5.015018043274e-08       1.253754510819e-07       6.692430397880e-14       2.507509021637e-08      -9.979454354781e-01       5.285227750878e-03       6.687269763333e-01       6.687494169181e-01      -9.979498864879e-01       5.296707862663e-03      -8.589767697813e-03      -1.202824777007e-05       1.653472700217e-07       3.333332305364e-01 
       1.607369552537e+00       3.476722777686e-06      -1.330594906735e+00       5.285326581929e-03       5.015296092784e-08       1.253824023196e-07       6.693047372617e-14       2.507648046392e-08      -9.979461800515e-01       5.285326583579e-03       6.687267176207e-01       6.687492205993e-01      -9.979506313993e-01       5.296807325082e-03      -8.590081715967e-03      -1.202888011192e-05       1.660137527879e-07       3.333332305326e-01 
