# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.571129201159e-10       1.211458247296e-13      -5.251595596168e-12       1.588275374025e-15       2.027993543541e-12       5.116227446741e-13      -2.378697187365e-15 
  179       7.605406688196e-10       1.196252324780e-13      -5.144115735089e-12       1.608272349220e-15       1.994623442993e-12       5.051198822284e-13      -2.315550701595e-15 
  180       7.639019016457e-10       1.181265355381e-13      -5.032647593158e-12       1.628414466462e-15       1.961992587655e-12       4.987124809870e-13      -2.252674932759e-15 
  181       7.671955177349e-10       1.166541074424e-13      -4.917208167488e-12       1.648700869558e-15       1.930087229537e-12       4.923994825869e-13      -2.190088802422e-15 
  182       7.704204099728e-10       1.152124517994e-13      -4.797817237031e-12       1.669130649670e-15       1.898891412402e-12       4.861795102151e-13      -2.127810454869e-15 
  183       7.735754649064e-10       1.138062036823e-13      -4.674497403815e-12       1.689702844602e-15       1.868386931990e-12       4.800508625280e-13      -2.065857235653e-15 
  184       7.766595626617e-10       1.124401310179e-13      -4.547274134179e-12       1.710416438093e-15       1.838553296236e-12       4.740115075721e-13      -2.004245670142e-15 
  185       7.796715768598e-10       1.111191359746e-13      -4.416175800007e-12       1.731270359106e-15       1.809367685496e-12       4.680590767037e-13      -1.942991442069e-15 
  186       7.826103745339e-10       1.098482563517e-13      -4.281233719966e-12       1.752263481115e-15       1.780804912766e-12       4.621908585090e-13      -1.882109372077e-15 
  187       7.854748160463e-10       1.086326669677e-13      -4.142482200738e-12       1.773394621402e-15       1.752837383908e-12       4.564037927244e-13      -1.821613396271e-15 
  188       7.882637550051e-10       1.074776810490e-13      -3.999958578257e-12       1.794662540341e-15       1.725435057865e-12       4.506944641560e-13      -1.761516544759e-15 
  189       7.909760381809e-10       1.063887516186e-13      -3.853703258946e-12       1.816065940690e-15       1.698565406889e-12       4.450590966003e-13      -1.701830920207e-15 
  190       7.936105054237e-10       1.053714728848e-13      -3.703759760949e-12       1.837603466883e-15       1.672193376760e-12       4.394935467638e-13      -1.642567676384e-15 
  191       7.961660672716e-10       1.044313468946e-13      -3.550172262281e-12       1.859273734123e-15       1.646288316166e-12       4.339943244910e-13      -1.583737386133e-15 
  192       7.986419444504e-10       1.035730610543e-13      -3.392977953944e-12       1.881075419584e-15       1.620845428198e-12       4.285617515802e-13      -1.525351220819e-15 
  193       8.010374462198e-10       1.028011589658e-13      -3.232214191286e-12       1.903007176705e-15       1.595865855021e-12       4.231970287459e-13      -1.467419818261e-15 
  194       8.033518944666e-10       1.021202709042e-13      -3.067920968362e-12       1.925067605383e-15       1.571349836554e-12       4.179012279150e-13      -1.409952881223e-15 
  195       8.055846238755e-10       1.015351144390e-13      -2.900140951011e-12       1.947255251365e-15       1.547296693498e-12       4.126752895049e-13      -1.352959157237e-15 
  196       8.077349821009e-10       1.010504950538e-13      -2.728919509936e-12       1.969568605637e-15       1.523704810358e-12       4.075200197020e-13      -1.296446418420e-15 
  197       8.098023299371e-10       1.006713067674e-13      -2.554304753776e-12       1.992006103807e-15       1.500571618476e-12       4.024360877403e-13      -1.240421441302e-15 
  198       8.117860414902e-10       1.004025327543e-13      -2.376347562191e-12       2.014566125497e-15       1.477893579053e-12       3.974240231795e-13      -1.184889986644e-15 
  199       8.136855043482e-10       1.002492459650e-13      -2.195101618933e-12       2.037246993730e-15       1.455666166180e-12       3.924842131836e-13      -1.129856779264e-15 
  200       8.155001197527e-10       1.002166097466e-13      -2.010623444925e-12       2.060046974314e-15       1.433883849858e-12       3.876168997991e-13      -1.075325487854e-15 
  201       8.172293027699e-10       1.003098784635e-13      -1.822972431341e-12       2.082964275235e-15       1.412540079032e-12       3.828221772336e-13      -1.021298704809e-15 
  202       8.188724824613e-10       1.005343981178e-13      -1.632210872679e-12       2.105997046041e-15       1.391627264614e-12       3.780999891340e-13      -9.677779260403e-16 
  203       8.204291020549e-10       1.008956069697e-13      -1.438403999841e-12       2.129143377229e-15       1.371136762509e-12       3.734501258650e-13      -9.147635308066e-16 
  204       8.218986191164e-10       1.013990361583e-13      -1.241620013212e-12       2.152401299637e-15       1.351058856643e-12       3.688722217875e-13      -8.622547615302e-16 
  205       8.232805057199e-10       1.020503103221e-13      -1.041930115732e-12       2.175768783828e-15       1.331382741991e-12       3.643657525369e-13      -8.102497036211e-16 
  206       8.245742486195e-10       1.028551482191e-13      -8.394085459805e-13       2.199243739478e-15       1.312096507601e-12       3.599300323016e-13      -7.587452652993e-16 
  207       8.257793494195e-10       1.038193633481e-13      -6.341326112466e-13       2.222824014764e-15       1.293187119622e-12       3.555642111011e-13      -7.077371574164e-16 
  208       8.268953247463e-10       1.049488645685e-13      -4.261827206114e-13       2.246507395753e-15       1.274640404331e-12       3.512672720649e-13      -6.572198732782e-16 
  209       8.279217064188e-10       1.062496567213e-13      -2.156424180233e-13       2.270291605789e-15       1.256441031158e-12       3.470380287105e-13      -6.071866684663e-16 
  210       8.288580416198e-10       1.077278412494e-13      -2.598415375837e-15       2.294174304878e-15       1.238572495717e-12       3.428751222218e-13      -5.576295406608e-16 
  211       8.297038930671e-10       1.093896168182e-13       2.128593744150e-13       2.318153089080e-15       1.221017102826e-12       3.387770187278e-13      -5.085392094618e-16 
  212       8.304588391839e-10       1.112412799361e-13       4.306378043337e-13       2.342225489893e-15       1.203755949539e-12       3.347420065804e-13      -4.599050962123e-16 
  213       8.311225147366e-10       1.132888594429e-13       6.506452568852e-13       2.366389045779e-15       1.186772616401e-12       3.307685079788e-13      -4.117180347887e-16 
  214       8.316947354420e-10       1.155369912304e-13       8.728063614269e-13       2.390641523376e-15       1.170064553712e-12       3.268560428957e-13      -3.639786494732e-16 
  215       8.321753821091e-10       1.179899686960e-13       1.097048207232e-12       2.414980710048e-15       1.153632431727e-12       3.230043250152e-13      -3.166895041056e-16 
  216       8.325643612047e-10       1.206521017043e-13       1.323295615790e-12       2.439404342670e-15       1.137476494369e-12       3.192129513549e-13      -2.698524090512e-16 
  217       8.328616051317e-10       1.235277162433e-13       1.551471120355e-12       2.463910107206e-15       1.121596552013e-12       3.154814003725e-13      -2.234684082135e-16 
  218       8.330670725063e-10       1.266211540816e-13       1.781494945501e-12       2.488495638288e-15       1.105991974279e-12       3.118090300709e-13      -1.775377660453e-16 
  219       8.331807484355e-10       1.299367724247e-13       2.013284986667e-12       2.513158518792e-15       1.090661682820e-12       3.081950761048e-13      -1.320599545608e-16 
  220       8.332026447949e-10       1.334789435717e-13       2.246756789710e-12       2.537896279418e-15       1.075604144110e-12       3.046386498866e-13      -8.703364034708e-17 
  221       8.331328005061e-10       1.372520545718e-13       2.481823530458e-12       2.562706398263e-15       1.060817362234e-12       3.011387366917e-13      -4.245667157590e-17 
  222       8.329712818142e-10       1.412605068816e-13       2.718395994254e-12       2.587586300403e-15       1.046298871678e-12       2.976941937654e-13       1.673934984453e-18 
  223       8.327181825658e-10       1.455087160206e-13       2.956382555515e-12       2.612533357468e-15       1.032045730115e-12       2.943037484279e-13       4.536200695758e-17 
  224       8.323736244859e-10       1.500011112291e-13       3.195689157275e-12       2.637544887221e-15       1.018054511198e-12       2.909659961810e-13       8.861222934717e-17 
  225       8.319377574562e-10       1.547421351239e-13       3.436219290739e-12       2.662618153135e-15       1.004321297345e-12       2.876793988135e-13       1.314301575253e-16 
  226       8.314107597920e-10       1.597362433553e-13       3.677873974834e-12       2.687750363970e-15       9.908416725308e-13       2.844422825075e-13       1.738222302207e-16 
  227       8.307928385201e-10       1.649879042640e-13       3.920551735758e-12       2.712938673350e-15       9.776107150760e-13       2.812528359441e-13       2.157957825071e-16 
  228       8.300842296566e-10       1.705015985373e-13       4.164148586531e-12       2.738180179345e-15       9.646229904344e-13       2.781091084095e-13       2.573590587913e-16 
  229       8.292851984839e-10       1.762818188659e-13       4.408558006547e-12       2.763471924042e-15       9.518725439831e-13       2.750090079008e-13       2.985212258016e-16 
  230       8.283960398287e-10       1.823330696006e-13       4.653670921121e-12       2.788810893127e-15       9.393528938115e-13       2.719502992321e-13       3.392923855761e-16 
  231       8.274170783394e-10       1.886598664090e-13       4.899375681043e-12       2.814194015461e-15       9.270570235102e-13       2.689306021404e-13       3.796835884510e-16 
  232       8.263486687639e-10       1.952667359321e-13       5.145558042129e-12       2.839618162658e-15       9.149773749600e-13       2.659473893914e-13       4.197068460485e-16 
  233       8.251911962267e-10       2.021582154407e-13       5.392101144766e-12       2.865080148663e-15       9.031058411209e-13       2.629979848854e-13       4.593751442656e-16 
  234       8.239450765068e-10       2.093388524926e-13       5.638885493469e-12       2.890576729327e-15       8.914337588214e-13       2.600795617637e-13       4.987024562621e-16 
  235       8.226107563155e-10       2.168132045887e-13       5.885788936427e-12       2.916104601988e-15       8.799519015473e-13       2.571891405139e-13       5.377037554489e-16 
  236       8.211887135733e-10       2.245858388297e-13       6.132686645058e-12       2.941660405049e-15       8.686504722307e-13       2.543235870764e-13       5.763950284762e-16 
  237       8.196794576881e-10       2.326613315732e-13       6.379451093555e-12       2.967240717549e-15       8.575190960392e-13       2.514796109500e-13       6.147932882218e-16 
  238       8.180835218329e-10       2.410438406739e-13       6.625959371672e-12       2.992842233245e-15       8.465488185128e-13       2.486544448565e-13       6.529117085561e-16 
  239       8.164014386874e-10       2.497357941587e-13       6.872115656965e-12       3.018462295409e-15       8.357382492093e-13       2.458479333409e-13       6.907446747109e-16 
  240       8.146337637648e-10       2.587391214409e-13       7.117830064338e-12       3.044098393604e-15       8.250877762774e-13       2.430605670329e-13       7.282818523995e-16 
  241       8.127810835390e-10       2.680556723534e-13       7.363011430306e-12       3.069747992057e-15       8.145975916198e-13       2.402928120144e-13       7.655129872648e-16 
  242       8.108440157050e-10       2.776872159032e-13       7.607567308010e-12       3.095408529595e-15       8.042676879133e-13       2.375451093635e-13       8.024279075762e-16 
  243       8.088232094396e-10       2.876354390263e-13       7.851403962245e-12       3.121077419598e-15       7.940978556278e-13       2.348178746982e-13       8.390165269267e-16 
  244       8.067193456623e-10       2.979019453433e-13       8.094426364477e-12       3.146752049942e-15       7.840876800465e-13       2.321114977202e-13       8.752688469301e-16 
  245       8.045331372955e-10       3.084882539133e-13       8.336538187864e-12       3.172429782943e-15       7.742365382849e-13       2.294263417590e-13       9.111749599175e-16 
  246       8.022653295259e-10       3.193957979900e-13       8.577641802279e-12       3.198107955305e-15       7.645435963109e-13       2.267627433150e-13       9.467250516352e-16 
  247       7.999167000645e-10       3.306259237757e-13       8.817638269328e-12       3.223783878065e-15       7.550078059639e-13       2.241210116040e-13       9.819094039406e-16 
  248       7.974880594078e-10       3.421798891770e-13       9.056427337374e-12       3.249454836539e-15       7.456279019749e-13       2.215014281004e-13       1.016718397500e-15 
  249       7.949802510983e-10       3.540588625592e-13       9.293907436555e-12       3.275118090266e-15       7.364023989854e-13       2.189042460813e-13       1.051142514487e-15 
