# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.609199863732e-10       1.176941150127e-13      -5.174521903798e-12       0.000000000000e+00       1.994623442993e-12       5.051198822284e-13      -2.315550701595e-15 
  180       7.643024904600e-10       1.161464012530e-13      -5.063207547462e-12       0.000000000000e+00       1.961992587655e-12       4.987124809870e-13      -2.252674932759e-15 
  181       7.676175708886e-10       1.146239749556e-13      -4.947902743285e-12       0.000000000000e+00       1.930087229537e-12       4.923994825869e-13      -2.190088802422e-15 
  182       7.708641104245e-10       1.131313441898e-13      -4.828626666764e-12       0.000000000000e+00       1.898891412402e-12       4.861795102151e-13      -2.127810454869e-15 
  183       7.740409851409e-10       1.116731491832e-13      -4.705401309942e-12       0.000000000000e+00       1.868386931990e-12       4.800508625280e-13      -2.065857235653e-15 
  184       7.771470643311e-10       1.102541637206e-13      -4.578251522638e-12       0.000000000000e+00       1.838553296236e-12       4.740115075721e-13      -2.004245670142e-15 
  185       7.801812104222e-10       1.088792965435e-13      -4.447205053675e-12       0.000000000000e+00       1.809367685496e-12       4.680590767037e-13      -1.942991442069e-15 
  186       7.831422788874e-10       1.075535927498e-13      -4.312292592113e-12       0.000000000000e+00       1.780804912766e-12       4.621908585090e-13      -1.882109372077e-15 
  187       7.860291181594e-10       1.062822351925e-13      -4.173547808478e-12       0.000000000000e+00       1.752837383908e-12       4.564037927244e-13      -1.821613396271e-15 
  188       7.888405695435e-10       1.050705458798e-13      -4.031007395993e-12       0.000000000000e+00       1.725435057865e-12       4.506944641560e-13      -1.761516544759e-15 
  189       7.915754671303e-10       1.039239873738e-13      -3.884711111808e-12       0.000000000000e+00       1.698565406889e-12       4.450590966003e-13      -1.701830920207e-15 
  190       7.942326377088e-10       1.028481641905e-13      -3.734701818230e-12       0.000000000000e+00       1.672193376760e-12       4.394935467638e-13      -1.642567676384e-15 
  191       7.968109790520e-10       1.018485908332e-13      -3.581023066656e-12       0.000000000000e+00       1.646288316166e-12       4.339943244910e-13      -1.583737386133e-15 
  192       7.993097015116e-10       1.009299735461e-13      -3.423711561059e-12       0.000000000000e+00       1.620845428198e-12       4.285617515802e-13      -1.525351220819e-15 
  193       8.017281044189e-10       1.000968772568e-13      -3.262804207263e-12       0.000000000000e+00       1.595865855021e-12       4.231970287459e-13      -1.467419818261e-15 
  194       8.040654995103e-10       9.935395472772e-14      -3.098340552374e-12       0.000000000000e+00       1.571349836554e-12       4.179012279150e-13      -1.409952881223e-15 
  195       8.063212110969e-10       9.870594719215e-14      -2.930362817968e-12       0.000000000000e+00       1.547296693498e-12       4.126752895049e-13      -1.352959157237e-15 
  196       8.084945762339e-10       9.815768499012e-14      -2.758915933279e-12       0.000000000000e+00       1.523704810358e-12       4.075200197020e-13      -1.296446418420e-15 
  197       8.105849448902e-10       9.771408820394e-14      -2.584047568392e-12       0.000000000000e+00       1.500571618476e-12       4.024360877403e-13      -1.240421441302e-15 
  198       8.125916801177e-10       9.738016729404e-14      -2.405808167427e-12       0.000000000000e+00       1.477893579053e-12       3.974240231795e-13      -1.184889986644e-15 
  199       8.145141582207e-10       9.716102373465e-14      -2.224250981737e-12       0.000000000000e+00       1.455666166180e-12       3.924842131836e-13      -1.129856779264e-15 
  200       8.163517689257e-10       9.706185064956e-14      -2.039432103086e-12       0.000000000000e+00       1.433883849858e-12       3.876168997991e-13      -1.075325487854e-15 
  201       8.181039155504e-10       9.708793344790e-14      -1.851410496851e-12       0.000000000000e+00       1.412540079032e-12       3.828221772336e-13      -1.021298704809e-15 
  202       8.197700151736e-10       9.724465045978e-14      -1.660248035201e-12       0.000000000000e+00       1.391627264614e-12       3.780999891340e-13      -9.677779260403e-16 
  203       8.213494988044e-10       9.753747357214e-14      -1.466009530291e-12       0.000000000000e+00       1.371136762509e-12       3.734501258650e-13      -9.147635308066e-16 
  204       8.228418115518e-10       9.797196886439e-14      -1.268762767453e-12       0.000000000000e+00       1.351058856643e-12       3.688722217875e-13      -8.622547615302e-16 
  205       8.242464127939e-10       9.855379724421e-14      -1.068578538381e-12       0.000000000000e+00       1.331382741991e-12       3.643657525369e-13      -8.102497036211e-16 
  206       8.255627763479e-10       9.928871508327e-14      -8.655306743265e-13       0.000000000000e+00       1.312096507601e-12       3.599300323016e-13      -7.587452652993e-16 
  207       8.267903906389e-10       1.001825748529e-13      -6.596960792811e-13       0.000000000000e+00       1.293187119622e-12       3.555642111011e-13      -7.077371574164e-16 
  208       8.279287588699e-10       1.012413257601e-13      -4.511547631707e-13       0.000000000000e+00       1.274640404331e-12       3.512672720649e-13      -6.572198732782e-16 
  209       8.289773991910e-10       1.024710143828e-13      -2.399898750436e-13       0.000000000000e+00       1.256441031158e-12       3.470380287105e-13      -6.071866684663e-16 
  210       8.299358448689e-10       1.038777853059e-13      -2.628773625959e-14       0.000000000000e+00       1.238572495717e-12       3.428751222218e-13      -5.576295406608e-16 
  211       8.308036444565e-10       1.054678817573e-13       1.898621263201e-13       0.000000000000e+00       1.221017102826e-12       3.387770187278e-13      -5.085392094618e-16 
  212       8.315803619620e-10       1.072476462428e-13       4.083669471435e-13       0.000000000000e+00       1.203755949539e-12       3.347420065804e-13      -4.599050962123e-16 
  213       8.322656180323e-10       1.092231550679e-13       6.291354427559e-13       0.000000000000e+00       1.186772616401e-12       3.307685079788e-13      -4.117180347887e-16 
  214       8.328592162424e-10       1.113990931259e-13       8.520923976486e-13       0.000000000000e+00       1.170064553712e-12       3.268560428957e-13      -3.639786494732e-16 
  215       8.333610256658e-10       1.137798043180e-13       1.077164999706e-12       0.000000000000e+00       1.153632431727e-12       3.230043250152e-13      -3.166895041056e-16 
  216       8.337709409026e-10       1.163696505123e-13       1.304278154203e-12       0.000000000000e+00       1.137476494369e-12       3.192129513549e-13      -2.698524090512e-16 
  217       8.340888823576e-10       1.191730112163e-13       1.533354463133e-12       0.000000000000e+00       1.121596552013e-12       3.154814003725e-13      -2.234684082135e-16 
  218       8.343147965175e-10       1.221942832483e-13       1.764314204534e-12       0.000000000000e+00       1.105991974279e-12       3.118090300709e-13      -1.775377660453e-16 
  219       8.344486562281e-10       1.254378804095e-13       1.997075311813e-12       0.000000000000e+00       1.090661682820e-12       3.081950761048e-13      -1.320599545608e-16 
  220       8.344904609721e-10       1.289082331559e-13       2.231553353073e-12       0.000000000000e+00       1.075604144110e-12       3.046386498866e-13      -8.703364034708e-17 
  221       8.344402371464e-10       1.326097882701e-13       2.467661510438e-12       0.000000000000e+00       1.060817362234e-12       3.011387366917e-13      -4.245667157590e-17 
  222       8.342980383396e-10       1.365470085335e-13       2.705310559380e-12       0.000000000000e+00       1.046298871678e-12       2.976941937654e-13       1.673934984453e-18 
  223       8.340639456091e-10       1.407243723977e-13       2.944408848045e-12       0.000000000000e+00       1.032045730115e-12       2.943037484279e-13       4.536200695758e-17 
  224       8.337380677590e-10       1.451463736568e-13       3.184862276577e-12       0.000000000000e+00       1.018054511198e-12       2.909659961810e-13       8.861222934717e-17 
  225       8.333205416173e-10       1.498175211193e-13       3.426574276448e-12       0.000000000000e+00       1.004321297345e-12       2.876793988135e-13       1.314301575253e-16 
  226       8.328115323134e-10       1.547423382795e-13       3.669445789779e-12       0.000000000000e+00       9.908416725308e-13       2.844422825075e-13       1.738222302207e-16 
  227       8.322112335554e-10       1.599253629900e-13       3.913375248669e-12       0.000000000000e+00       9.776107150760e-13       2.812528359441e-13       2.157957825071e-16 
  228       8.315198679079e-10       1.653711471335e-13       4.158258554522e-12       0.000000000000e+00       9.646229904344e-13       2.781091084095e-13       2.573590587913e-16 
  229       8.307376870687e-10       1.710842562942e-13       4.403989057368e-12       0.000000000000e+00       9.518725439831e-13       2.750090079008e-13       2.985212258016e-16 
  230       8.298649721473e-10       1.770692694303e-13       4.650457535196e-12       0.000000000000e+00       9.393528938115e-13       2.719502992321e-13       3.392923855761e-16 
  231       8.289020339413e-10       1.833307785455e-13       4.897552173273e-12       0.000000000000e+00       9.270570235102e-13       2.689306021404e-13       3.796835884510e-16 
  232       8.278492132145e-10       1.898733883611e-13       5.145158543476e-12       0.000000000000e+00       9.149773749600e-13       2.659473893914e-13       4.197068460485e-16 
  233       8.267068809741e-10       1.967017159879e-13       5.393159583611e-12       0.000000000000e+00       9.031058411209e-13       2.629979848854e-13       4.593751442656e-16 
  234       8.254754387482e-10       2.038203905979e-13       5.641435576748e-12       0.000000000000e+00       8.914337588214e-13       2.600795617637e-13       4.987024562621e-16 
  235       8.241553188631e-10       2.112340530964e-13       5.889864130538e-12       0.000000000000e+00       8.799519015473e-13       2.571891405139e-13       5.377037554489e-16 
  236       8.227469847210e-10       2.189473557939e-13       6.138320156545e-12       0.000000000000e+00       8.686504722307e-13       2.543235870764e-13       5.763950284762e-16 
  237       8.212509310771e-10       2.269649620777e-13       6.386675849570e-12       0.000000000000e+00       8.575190960392e-13       2.514796109500e-13       6.147932882218e-16 
  238       8.196676772614e-10       2.352911151058e-13       6.634807979046e-12       0.000000000000e+00       8.465488185128e-13       2.486544448565e-13       6.529117085561e-16 
  239       8.179977458148e-10       2.439283155704e-13       6.882620296148e-12       0.000000000000e+00       8.357382492093e-13       2.458479333409e-13       6.907446747109e-16 
  240       8.162416830964e-10       2.528785631921e-13       7.130022444087e-12       0.000000000000e+00       8.250877762774e-13       2.430605670329e-13       7.282818523995e-16 
  241       8.144000664847e-10       2.621437792631e-13       7.376922762918e-12       0.000000000000e+00       8.145975916198e-13       2.402928120144e-13       7.655129872648e-16 
  242       8.124735046396e-10       2.717258054102e-13       7.623228284285e-12       0.000000000000e+00       8.042676879133e-13       2.375451093635e-13       8.024279075762e-16 
  243       8.104626377652e-10       2.816264023574e-13       7.868844726176e-12       0.000000000000e+00       7.940978556278e-13       2.348178746982e-13       8.390165269267e-16 
  244       8.083681378723e-10       2.918472486881e-13       8.113676487674e-12       0.000000000000e+00       7.840876800465e-13       2.321114977202e-13       8.752688469301e-16 
  245       8.061907090412e-10       3.023899396085e-13       8.357626643711e-12       0.000000000000e+00       7.742365382849e-13       2.294263417590e-13       9.111749599175e-16 
  246       8.039310876838e-10       3.132559857099e-13       8.600596939815e-12       0.000000000000e+00       7.645435963109e-13       2.267627433150e-13       9.467250516352e-16 
  247       8.015900428063e-10       3.244468117315e-13       8.842487786867e-12       0.000000000000e+00       7.550078059639e-13       2.241210116040e-13       9.819094039406e-16 
  248       7.991683762722e-10       3.359637553229e-13       9.083198255848e-12       0.000000000000e+00       7.456279019749e-13       2.215014281004e-13       1.016718397500e-15 
  249       7.966669230640e-10       3.478080658070e-13       9.322626072595e-12       0.000000000000e+00       7.364023989854e-13       2.189042460813e-13       1.051142514487e-15 
