# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       9.489633312332e+13       8.396992469358e-26       4.885805537924e-09       1.942102365503e+22       1.405206367453e+04       1.480780469807e-10       1.333489315528e+18       2.821088346305e-09       2.231396753364e+44       2.128243432904e+33       1.142028692199e+34       1.540364844592e+44       5.134549481975e+43       3.456396012937e-08       3.771761598092e+44       3.771761598092e+44       1.257253865986e+44      -1.029213933480e+53       6.322366496691e-06       1.810331166998e+00 
       9.481988461265e+13       8.410538074286e-26       4.889443516731e-09       1.938974509569e+22       1.405206367453e+04       1.481974348728e-10       1.332415056188e+18       2.823362848149e-09       2.224214982425e+44       2.123104035037e+33       1.139270859268e+34       1.535407166197e+44       5.118023887322e+43       3.456396012937e-08       3.759622148757e+44       3.759622148757e+44       1.253207382874e+44      -1.025074932551e+53       6.331590772636e-06       1.807693758038e+00 
       9.474349768891e+13       8.424105530276e-26       4.894900484942e-09       1.935851691208e+22       1.405206367453e+04       1.483169190214e-10       1.331341662272e+18       2.825639183809e-09       2.217056326082e+44       2.117977048068e+33       1.136519686102e+34       1.530465444135e+44       5.101551480448e+43       3.456396012937e-08       3.747521770351e+44       3.747521770351e+44       1.249173923405e+44      -1.020952576683e+53       6.340815048582e-06       1.805064022599e+00 
       9.466717230250e+13       8.437694872572e-26       4.898538463749e-09       1.932733902306e+22       1.405206367453e+04       1.484364995040e-10       1.330269133082e+18       2.827917354764e-09       2.209920709940e+44       2.112862442026e+33       1.133775156618e+34       1.525539627050e+44       5.085132090167e+43       3.456396012937e-08       3.735460337124e+44       3.735460337124e+44       1.245153445663e+44      -1.016846798938e+53       6.350039324527e-06       1.802441927241e+00 
       9.459090840384e+13       8.451306136532e-26       4.902176442556e-09       1.929621134765e+22       1.405206367453e+04       1.485561763984e-10       1.329197467922e+18       2.830197362493e-09       2.202808059844e+44       2.107760187012e+33       1.131037254774e+34       1.520629663753e+44       5.068765545844e+43       3.456396012937e-08       3.723437723731e+44       3.723437723731e+44       1.241145907866e+44      -1.012757532646e+53       6.359263600473e-06       1.799827438717e+00 
       9.451470594340e+13       8.464939357530e-26       4.905814421363e-09       1.926513380496e+22       1.405206367453e+04       1.486759497823e-10       1.328126666096e+18       2.832479208479e-09       2.195718301877e+44       2.102670253200e+33       1.128305964563e+34       1.515735503218e+44       5.052451677394e+43       3.456396012937e-08       3.711453805230e+44       3.711453805230e+44       1.237151268365e+44      -1.008684711406e+53       6.368487876418e-06       1.797220523973e+00 
       9.443856487168e+13       8.478594570952e-26       4.909452400170e-09       1.923410631425e+22       1.405206367453e+04       1.487958197334e-10       1.327056726908e+18       2.834762894202e-09       2.188651362362e+44       2.097592610837e+33       1.125581270021e+34       1.510857094584e+44       5.036190315280e+43       3.456396012937e-08       3.699508457080e+44       3.699508457080e+44       1.233169485649e+44      -1.004628269084e+53       6.377712152363e-06       1.794621150146e+00 
       9.436248513923e+13       8.492271812273e-26       4.913090378977e-09       1.920312879492e+22       1.405206367453e+04       1.489157863297e-10       1.325987649663e+18       2.837048421146e-09       2.181607167857e+44       2.092527230241e+33       1.122863155218e+34       1.505994387153e+44       5.019981290509e+43       3.456396012937e-08       3.687601555143e+44       3.687601555143e+44       1.229200518336e+44      -1.000588139813e+53       6.386936428309e-06       1.792029284565e+00 
       9.428646669663e+13       8.505971117028e-26       4.918547347188e-09       1.917220116648e+22       1.405206367453e+04       1.490358496489e-10       1.324919433667e+18       2.839335790796e-09       2.174585645156e+44       2.087474081801e+33       1.120151604267e+34       1.501147330390e+44       5.003824434633e+43       3.456396012937e-08       3.675732975678e+44       3.675732975678e+44       1.225244325182e+44      -9.965642579885e+52       6.396160704254e-06       1.789444894744e+00 
       9.421050949451e+13       8.519692520805e-26       4.922185325995e-09       1.914132334857e+22       1.405206367453e+04       1.491560097693e-10       1.323852078227e+18       2.841625004637e-09       2.167586721290e+44       2.082433135979e+33       1.117446601317e+34       1.496315873924e+44       4.987719579746e+43       3.456396012937e-08       3.663902595346e+44       3.663902595346e+44       1.221300865071e+44      -9.925565582717e+52       6.405384980200e-06       1.786867948386e+00 
       9.413461348353e+13       8.533436059248e-26       4.925823304802e-09       1.911049526099e+22       1.405206367453e+04       1.492762667686e-10       1.322785582648e+18       2.843916064157e-09       2.160610323525e+44       2.077404363306e+33       1.114748130555e+34       1.491499967545e+44       4.971666558482e+43       3.456396012937e-08       3.652110291202e+44       3.652110291202e+44       1.217370097023e+44      -9.885649755859e+52       6.414609256145e-06       1.784298413381e+00 
       9.405877861439e+13       8.547201768061e-26       4.929461283609e-09       1.907971682362e+22       1.405206367453e+04       1.493966207252e-10       1.321719946238e+18       2.846208970843e-09       2.153656379361e+44       2.072387734387e+33       1.112056176206e+34       1.486699561204e+44       4.955665204015e+43       3.456396012937e-08       3.640355940697e+44       3.640355940697e+44       1.213451980188e+44      -9.845894451161e+52       6.423833532091e-06       1.781736257800e+00 
       9.398300483785e+13       8.560989683039e-26       4.933099262416e-09       1.904898795652e+22       1.405206367453e+04       1.495170717171e-10       1.320655168305e+18       2.848503726185e-09       2.146724816529e+44       2.067383219896e+33       1.109370722535e+34       1.481914605016e+44       4.939715350054e+43       3.456396012937e-08       3.628639421677e+44       3.628639421677e+44       1.209546473848e+44      -9.806299023082e+52       6.433057808036e-06       1.779181449901e+00 
       9.390729210468e+13       8.574799840021e-26       4.938556230627e-09       1.901830857984e+22       1.405206367453e+04       1.496376198226e-10       1.319591248158e+18       2.850800331673e-09       2.139815562996e+44       2.062390790578e+33       1.106691753844e+34       1.477145049253e+44       4.923816830844e+43       3.456396012937e-08       3.616960612381e+44       3.616960612381e+44       1.205653537417e+44      -9.766862828674e+52       6.442282083982e-06       1.776633958122e+00 
       9.383164036570e+13       8.588632274857e-26       4.942194209434e-09       1.898767861388e+22       1.405206367453e+04       1.497582651200e-10       1.318528185104e+18       2.853098788799e-09       2.132928546960e+44       2.057410417250e+33       1.104019254472e+34       1.472390844349e+44       4.907969481164e+43       3.456396012937e-08       3.605319391440e+44       3.605319391440e+44       1.201773130436e+44      -9.727585227578e+52       6.451506359927e-06       1.774093751081e+00 
       9.375604957179e+13       8.602487023481e-26       4.945832188241e-09       1.895709797906e+22       1.405206367453e+04       1.498790076876e-10       1.317465978455e+18       2.855399099055e-09       2.126063696847e+44       2.052442070798e+33       1.101353208796e+34       1.467651940898e+44       4.892173136325e+43       3.456396012937e-08       3.593715637875e+44       3.593715637875e+44       1.197905212582e+44      -9.688465582006e+52       6.460730635872e-06       1.771560797575e+00 
       9.368051967384e+13       8.616364121886e-26       4.949470167048e-09       1.892656659592e+22       1.405206367453e+04       1.499998476039e-10       1.316404627520e+18       2.857701263936e-09       2.119220941318e+44       2.047485722179e+33       1.098693601232e+34       1.462928289650e+44       4.876427632167e+43       3.456396012937e-08       3.582149231098e+44       3.582149231098e+44       1.194049743656e+44      -9.649503256739e+52       6.469954911818e-06       1.769035066581e+00 
       9.360505062280e+13       8.630263606119e-26       4.953108145855e-09       1.889608438515e+22       1.405206367453e+04       1.501207849473e-10       1.315344131609e+18       2.860005284937e-09       2.112400209260e+44       2.042541342420e+33       1.096040416234e+34       1.458219841517e+44       4.860732805058e+43       3.456396012937e-08       3.570620050907e+44       3.570620050907e+44       1.190206683592e+44      -9.610697619110e+52       6.479179187764e-06       1.766516527251e+00 
       9.352964236964e+13       8.644185512288e-26       4.958565114066e-09       1.886565126755e+22       1.405206367453e+04       1.502418197965e-10       1.314284490034e+18       2.862311163555e-09       2.105601429790e+44       2.037608902618e+33       1.093393638290e+34       1.453526547568e+44       4.845088491895e+43       3.456396012937e-08       3.559127977489e+44       3.559127977489e+44       1.186375992453e+44      -9.572048038998e+52       6.488403463709e-06       1.764005148912e+00 
       9.345429486539e+13       8.658129876553e-26       4.962203092873e-09       1.883526716406e+22       1.405206367453e+04       1.503629522300e-10       1.313225702107e+18       2.864618901287e-09       2.098824532255e+44       2.032688373939e+33       1.090753251930e+34       1.448848359029e+44       4.829494530097e+43       3.456396012937e-08       3.547672891414e+44       3.547672891414e+44       1.182557630428e+44      -9.533553888814e+52       6.497627739654e-06       1.761500901067e+00 
       9.337900806111e+13       8.672096735177e-26       4.965841071680e-09       1.880493199573e+22       1.405206367453e+04       1.504841823264e-10       1.312167767139e+18       2.866928499631e-09       2.092069446227e+44       2.027779727621e+33       1.088119241718e+34       1.444185227283e+44       4.813950757608e+43       3.456396012937e-08       3.536254673639e+44       3.536254673639e+44       1.178751557837e+44      -9.495214543495e+52       6.506852015600e-06       1.759003753391e+00 
       9.330378190790e+13       8.686086124485e-26       4.969479050487e-09       1.877464568375e+22       1.405206367453e+04       1.506055101646e-10       1.311110684444e+18       2.869239960090e-09       2.085336101506e+44       2.022882934968e+33       1.085491592257e+34       1.439537103868e+44       4.798457012894e+43       3.456396012937e-08       3.524873205503e+44       3.524873205503e+44       1.174957735125e+44      -9.457029380489e+52       6.516076291545e-06       1.756513675730e+00 
       9.322861635690e+13       8.700098080774e-26       4.973117029294e-09       1.874440814944e+22       1.405206367453e+04       1.507269358234e-10       1.310054453335e+18       2.871553284163e-09       2.078624428116e+44       2.017997967356e+33       1.082870288186e+34       1.434903940482e+44       4.783013134940e+43       3.456396012937e-08       3.513528368726e+44       3.513528368726e+44       1.171176122866e+44      -9.418997779750e+52       6.525300567491e-06       1.754030638100e+00 
       9.315351135929e+13       8.714132640444e-26       4.978573997505e-09       1.871421931423e+22       1.405206367453e+04       1.508484593815e-10       1.308999073127e+18       2.873868473354e-09       2.071934356308e+44       2.013124796229e+33       1.080255314184e+34       1.430285688974e+44       4.767618963248e+43       3.456396012937e-08       3.502220045411e+44       3.502220045411e+44       1.167406681761e+44      -9.381119123726e+52       6.534524843436e-06       1.751554610690e+00 
       9.307846686628e+13       8.728189839953e-26       4.982211976312e-09       1.868407909970e+22       1.405206367453e+04       1.509700809180e-10       1.307944543133e+18       2.876185529164e-09       2.065265816559e+44       2.008263393101e+33       1.077646654962e+34       1.425682301352e+44       4.752274337839e+43       3.456396012937e-08       3.490948118038e+44       3.490948118038e+44       1.163649372637e+44      -9.343392797346e+52       6.543749119382e-06       1.749085563852e+00 
