#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       7.179725413888e+00       1.568824728627e-05      -1.203113053371e+00       2.127715305369e-04       4.109452911658e-08       1.027363227914e-07       1.116657677435e-13       2.054726455829e-08      -9.023347900283e-01       2.127715305490e-04       6.984246875164e-01       6.995061015042e-01      -9.023347989486e-01       2.128728629264e-04      -1.701866230596e-03      -1.547942726035e-07       2.275847916157e-06       3.333312401935e-01 
       7.185789001971e+00       1.570166939776e-05      -1.203474406429e+00       2.130123465759e-04       4.121145619639e-08       1.030286404910e-07       1.121751899426e-13       2.060572809820e-08      -9.026058048215e-01       2.130123465889e-04       6.983099784743e-01       6.994161935362e-01      -9.026058143570e-01       2.131139332942e-04      -1.704725016138e-03      -1.550538706845e-07       2.333327979426e-06       3.333312366105e-01 
       7.191852590055e+00       1.571509180072e-05      -1.203834493422e+00       2.132530392395e-04       4.132858031217e-08       1.033214507804e-07       1.126864057474e-13       2.066429015608e-08      -9.028758700668e-01       2.132530392533e-04       6.981979908723e-01       6.993266025707e-01      -9.028758802191e-01       2.133548807106e-04      -1.707586178292e-03      -1.553139356020e-07       2.385784421604e-06       3.333312330243e-01 
       7.197916178138e+00       1.572851449517e-05      -1.204193327387e+00       2.134936102772e-04       4.144590189952e-08       1.036147547488e-07       1.131994205436e-13       2.072295094976e-08      -9.031449955403e-01       2.134936102918e-04       6.980884282719e-01       6.992373253489e-01      -9.031450063109e-01       2.135957069255e-04      -1.710449716988e-03      -1.555744648580e-07       2.433827170817e-06       3.333312294350e-01 
       7.203979766222e+00       1.574193748111e-05      -1.204550920356e+00       2.137340612686e-04       4.156342136242e-08       1.039085534060e-07       1.137142396435e-13       2.078171068121e-08      -9.034131902672e-01       2.137340612841e-04       6.979810325843e-01       6.991483588620e-01      -9.034132016577e-01       2.138364135188e-04      -1.713315632154e-03      -1.558354563012e-07       2.477987612400e-06       3.333312258425e-01 
       7.210043354305e+00       1.575536075853e-05      -1.204907283492e+00       2.139743936452e-04       4.168113907731e-08       1.042028476933e-07       1.142308682964e-13       2.084056953866e-08      -9.036804626193e-01       2.139743936616e-04       6.978755786933e-01       6.990597003194e-01      -9.036804746311e-01       2.140770019225e-04      -1.716183923717e-03      -1.560969080812e-07       2.518729532296e-06       3.333312222469e-01 
       7.216106942389e+00       1.576878432743e-05      -1.205262427193e+00       2.142146087091e-04       4.179905539659e-08       1.044976384915e-07       1.147493116976e-13       2.089952769830e-08      -9.039468203946e-01       2.142146087263e-04       6.977718700407e-01       6.989713471212e-01      -9.039468330294e-01       2.143174734388e-04      -1.719054591605e-03      -1.563588186111e-07       2.556458091466e-06       3.333312186481e-01 
       7.222170530472e+00       1.578220818782e-05      -1.205616361187e+00       2.144547076493e-04       4.191717065166e-08       1.047929266291e-07       1.152695749964e-13       2.095858532583e-08      -9.042122708902e-01       2.144547076674e-04       6.976697346916e-01       6.988832968351e-01      -9.042122841495e-01       2.145578292573e-04      -1.721927635748e-03      -1.566211865339e-07       2.591527852767e-06       3.333312150462e-01 
       7.229938863849e+00       1.579940652055e-05      -1.206068048707e+00       2.147621411673e-04       4.206878456860e-08       1.051719614215e-07       1.159387749991e-13       2.103439228430e-08      -9.045510365301e-01       2.147621411866e-04       6.975409450643e-01       6.987709306717e-01      -9.045510505918e-01       2.148655924962e-04      -1.725611893012e-03      -1.569579843257e-07       2.633064026501e-06       3.333312104270e-01 
       7.237707197226e+00       1.581660533169e-05      -1.206517783660e+00       2.150693879566e-04       4.222072613775e-08       1.055518153444e-07       1.166109811067e-13       2.111036306887e-08      -9.048883377447e-01       2.150693879770e-04       6.974142192408e-01       6.986590534460e-01      -9.048883526113e-01       2.151731697066e-04      -1.729300050228e-03      -1.572955289553e-07       2.671305965193e-06       3.333312058027e-01 
       7.245475530603e+00       1.583380462126e-05      -1.206965582860e+00       2.153764499058e-04       4.237299594257e-08       1.059324898564e-07       1.172862039114e-13       2.118649797129e-08      -9.052241871451e-01       2.153764499273e-04       6.972893259013e-01       6.985476609537e-01      -9.052242028192e-01       2.154805627776e-04      -1.732992107245e-03      -1.576338188109e-07       2.706730982592e-06       3.333312011732e-01 
       7.253243863980e+00       1.585100438925e-05      -1.207411462108e+00       2.156833287342e-04       4.252559453533e-08       1.063139863383e-07       1.179644539466e-13       2.126279726767e-08      -9.055585965807e-01       2.156833287568e-04       6.971660688464e-01       6.984367492446e-01      -9.055586130649e-01       2.157877734295e-04      -1.736688063914e-03      -1.579728526240e-07       2.739743819288e-06       3.333311965386e-01 
       7.261012197357e+00       1.586820463567e-05      -1.207855436333e+00       2.159900260178e-04       4.267852244185e-08       1.066963061046e-07       1.186457416989e-13       2.133926122092e-08      -9.058915772495e-01       2.159900260416e-04       6.970442810511e-01       6.983263145854e-01      -9.058915945463e-01       2.160948032389e-04      -1.740387920083e-03      -1.583126294154e-07       2.770688875076e-06       3.333311918988e-01 
       7.268780530734e+00       1.588540536050e-05      -1.208297519718e+00       2.162965432099e-04       4.283178016540e-08       1.070794504135e-07       1.193300776184e-13       2.141589008270e-08      -9.062231397888e-01       2.162965432349e-04       6.969238200964e-01       6.982163534300e-01      -9.062231579009e-01       2.164016536598e-04      -1.744091675601e-03      -1.586531484526e-07       2.799859574823e-06       3.333311872538e-01 
       7.276548864111e+00       1.590260656376e-05      -1.208737725806e+00       2.166028816591e-04       4.298536819021e-08       1.074634204755e-07       1.200174721278e-13       2.149268409510e-08      -9.065532943546e-01       2.166028816852e-04       6.968045642410e-01       6.981068623927e-01      -9.065533132845e-01       2.167083260416e-04      -1.747799330319e-03      -1.589944092136e-07       2.827506448735e-06       3.333311826037e-01 
       7.287752886674e+00       1.592741616006e-05      -1.209369340990e+00       2.170443916771e-04       4.320746603047e-08       1.080186650762e-07       1.210142873940e-13       2.160373301524e-08      -9.070270057427e-01       2.170443917050e-04       6.966344807021e-01       6.979497683624e-01      -9.070270258566e-01       2.171503189210e-04      -1.753153630925e-03      -1.594879045349e-07       2.865122062529e-06       3.333311758879e-01 
       7.298956909236e+00       1.595222675155e-05      -1.209997115246e+00       2.174855359855e-04       4.343025326648e-08       1.085756331662e-07       1.220175177417e-13       2.171512663324e-08      -9.074978364342e-01       2.174855360151e-04       6.964664297717e-01       6.977936362125e-01      -9.074978577376e-01       2.175919475583e-04      -1.758516041641e-03      -1.599829415875e-07       2.900540604972e-06       3.333311691614e-01 
       7.310160931798e+00       1.597703833823e-05      -1.210621084048e+00       2.179263178114e-04       4.365373120296e-08       1.091343280074e-07       1.230271942979e-13       2.182686560148e-08      -9.079658130361e-01       2.179263178427e-04       6.963002014206e-01       6.976384570727e-01      -9.079658355346e-01       2.180332151829e-04      -1.763886562019e-03      -1.604795204287e-07       2.934190739695e-06       3.333311624241e-01 
       7.321364954360e+00       1.600185092009e-05      -1.211241281429e+00       2.183667401599e-04       4.387790110533e-08       1.096947527633e-07       1.240433481833e-13       2.193895055267e-08      -9.084309610719e-01       2.183667401929e-04       6.961356255892e-01       6.974842224338e-01      -9.084309847708e-01       2.184741248020e-04      -1.769265191607e-03      -1.609776415477e-07       2.966417669526e-06       3.333311556760e-01 
       7.332568976923e+00       1.602666449713e-05      -1.211857740207e+00       2.188068058539e-04       4.410276420728e-08       1.102569105182e-07       1.250660105324e-13       2.205138210364e-08      -9.088933051552e-01       2.188068058887e-04       6.959725639870e-01       6.973309240898e-01      -9.088933300599e-01       2.189146792408e-04      -1.774651929957e-03      -1.614773057835e-07       2.997500129408e-06       3.333311489173e-01 
       7.343772999485e+00       1.605147906936e-05      -1.212470492171e+00       2.192465175663e-04       4.432832171677e-08       1.108208042919e-07       1.260952125090e-13       2.216416085838e-08      -9.093528691281e-01       2.192465176029e-04       6.958109036416e-01       6.971785540922e-01      -9.093528952442e-01       2.193548811742e-04      -1.780046776618e-03      -1.619785142585e-07       3.027663785277e-06       3.333311421478e-01 
       7.354977022047e+00       1.607629463678e-05      -1.213079568243e+00       2.196858778474e-04       4.455457482128e-08       1.113864370532e-07       1.271309853207e-13       2.227728741064e-08      -9.098096761823e-01       2.196858778857e-04       6.956505513332e-01       6.970271047090e-01      -9.098097035152e-01       2.197947331547e-04      -1.785449731141e-03      -1.624812683206e-07       3.057092901439e-06       3.333311353675e-01 
       7.370450518861e+00       1.611056821436e-05      -1.213914754473e+00       2.202920901714e-04       4.486819120296e-08       1.121704780074e-07       1.285723178754e-13       2.243409560148e-08      -9.104360658549e-01       2.202920902123e-04       6.954311044092e-01       6.968194428180e-01      -9.104360948775e-01       2.204016269831e-04      -1.792924899144e-03      -1.631781490949e-07       3.096802310096e-06       3.333311259858e-01 
       7.385924015674e+00       1.614484369010e-05      -1.214743064390e+00       2.208976430292e-04       4.518313959630e-08       1.129578489907e-07       1.300263254490e-13       2.259156979815e-08      -9.110572982927e-01       2.208976430726e-04       6.952138427904e-01       6.966135031303e-01      -9.110573290155e-01       2.210078641750e-04      -1.800415529587e-03      -1.638779852860e-07       3.135708381965e-06       3.333311165837e-01 
       7.401397512488e+00       1.617912106400e-05      -1.215564573388e+00       2.215025423454e-04       4.549942300484e-08       1.137485575121e-07       1.314930908402e-13       2.274971150242e-08      -9.116734300407e-01       2.215025423914e-04       6.949986375704e-01       6.964092667943e-01      -9.116734624744e-01       2.216134506608e-04      -1.807921621292e-03      -1.645807818240e-07       3.174051136833e-06       3.333311071610e-01 
       7.416871009301e+00       1.621340033607e-05      -1.216379355090e+00       2.221067938355e-04       4.581704440232e-08       1.145426110058e-07       1.329726971267e-13       2.290852220116e-08      -9.122845163174e-01       2.221067938840e-04       6.947853865475e-01       6.962067154003e-01      -9.122845504725e-01       2.222183921616e-04      -1.815443173076e-03      -1.652865439680e-07       3.212014248289e-06       3.333310977179e-01 
       7.432344506115e+00       1.624768150630e-05      -1.217187481577e+00       2.227104030437e-04       4.613600673992e-08       1.153400168498e-07       1.344652276851e-13       2.306800336996e-08      -9.128906111831e-01       2.227104030949e-04       6.945740075178e-01       6.960058309249e-01      -9.128906470704e-01       2.228226942275e-04      -1.822980183760e-03      -1.659952772306e-07       3.249739190555e-06       3.333310882542e-01 
       7.447818002928e+00       1.628196457470e-05      -1.217989023574e+00       2.233133753743e-04       4.645631295220e-08       1.161407823805e-07       1.359707662082e-13       2.322815647610e-08      -9.134917676802e-01       2.233133754281e-04       6.943644327447e-01       6.958065956840e-01      -9.134918053104e-01       2.234263622684e-04      -1.830532652166e-03      -1.667069873114e-07       3.287337052265e-06       3.333310787700e-01 
